wav_filename,wav_filesize,transcript
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000934.wav,88364,i wouldn't live in it as a ghost
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000956.wav,146732,the news was chilling to say the least
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000972.wav,176684,darren never saw a bottle till he was six months old
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000979.wav,165164,the turf and gravel around it seemed charred as if by a sudden explosion
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000990.wav,166700,the tribal chieftain called for the boy and presented him with fifty pieces of gold
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000978.wav,189740,a large portion of the cylinder had been uncovered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000959.wav,94508,every search begins with beginner's luck
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000983.wav,93740,just by looking at them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000976.wav,183596,he called to the boy and they took a walk along the dunes surrounding the encampment
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000996.wav,154412,wearing his new sandals he descended the stairs silently
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000964.wav,257324,it was seen early in the morning rushing over eastward
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000977.wav,253484,like crickets and like expectations like lizards and fourleaf clovers
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000989.wav,180524,we miss you and miss having a friend like you and i am so happy that you two got to catch up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000966.wav,121388,but i'm going to egypt the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000988.wav,116780,i want them both arrested
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000992.wav,222764,i have already described the appearance of that colossal bulk which was embedded in the ground
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000993.wav,111404,i thought you were going to teach me some of the things you know
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000991.wav,182060,half an hour later his shovel hit something solid
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000982.wav,53804,i wasn't born yesterday
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001004.wav,166700,upon returning to the wise man he related in detail everything he had seen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000981.wav,79148,the boy thought of fatima
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000985.wav,109868,folk is not my favorite music genre
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001007.wav,177452,mecca is a lot farther away than the pyramids
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001010.wav,79148,but now i'm sad and alone
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000962.wav,163628,there was a small building there with a window at which people bought tickets to africa
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001014.wav,152108,i've had this shop for thirty years
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001000.wav,86828,i told you i can't use your column any more
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001015.wav,67628,judge may not think so
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001016.wav,93740,my dog gave her life to save my child
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000994.wav,101420,'everyone loved them and enjoyed them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000986.wav,114476,nobody knew who malcolm was
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001002.wav,232748,you can get around very easily by train  which is a very relaxing and affordable way to travel
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000984.wav,192044,luke i am your sister
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001013.wav,90668,you will never reopen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000980.wav,92204,they say it's a fake
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001018.wav,139820,the treasure is at the pyramids that you already knew
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000995.wav,171308,some went away while i was there and other people came
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001021.wav,116780,the soul of the world is nourished by people's happiness
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001020.wav,113708,curse the moment i met that old man he thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000999.wav,129836,he began to dig at the base of the sycamore
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001024.wav,127532,the snake slithered toward the shaded boulders under the cliff
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001001.wav,184364,i got drunk yesterday and thought i built a super computer
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001012.wav,67628,don't you know me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001005.wav,297260,you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001009.wav,106028,you're the only one who could have it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001029.wav,165164,i'll work all night until dawn and i'll clean every piece of crystal in your shop
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001011.wav,112940,of course the two were unable to do anything
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001006.wav,99884,you point to a trail of ants leading into the house
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001034.wav,95276,no that's not what i mean
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001026.wav,145964,the boy remembered his dream and suddenly everything was clear to him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001027.wav,110636,it was a pleasant change from talking to his sheep
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001023.wav,292652,there were really i think two or three hundred people elbowing one another
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000997.wav,89900,these are not camels
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001030.wav,79148,we're not allowed to tell
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000998.wav,221228,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001031.wav,82220,and he wasn't faring much better
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001017.wav,119084,don't try to enter into the life of the oasis
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001033.wav,115244,don't you know there are nine jobs waiting for this guy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001003.wav,138284,he noticed the unequal cooling of its surface
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001037.wav,167468,there was absolutely no reason for her to announce it to the entire company
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001047.wav,155948,what had been next to him five minutes ago was now at the other side
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001025.wav,125228,from here on you will be alone the alchemist said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001041.wav,98348,can you imagine that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001038.wav,117548,the criminals taunted the police officers and prison guards
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001028.wav,319532,and he asked the boy if he too were in search of the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000987.wav,184364,most meteorites are more or less rounded
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001019.wav,88364,i don't blame you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001032.wav,76076,but they were not there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001039.wav,109868,and in that way the months passed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001008.wav,311084,as i watched the planet seemed to grow larger and smaller
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001054.wav,130604,that he wanted to travel
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001049.wav,202796,i'll work all night until dawn and i'll clean every piece of crystal in your shop
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001061.wav,126764,maybe this is an omen said the englishman half aloud
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001058.wav,253484,just a memory right now it signified shade water and a refuge from the war
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001060.wav,219692,they're not my sheep anymore he said to himself without nostalgia
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001065.wav,115244,you can't go any farther one of them said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001048.wav,96044,i don't trust anybody
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001062.wav,248108,they seemed to laugh at him and he laughed back his heart bursting with joy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001052.wav,199724,he wanted to forget about the vision and return to his meditation
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001063.wav,194348,laser tag is a game quite similar to paintball
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001066.wav,79916,i don't believe it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001051.wav,161324,at most they thought that another meteorite had descended
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001059.wav,103724,they have cheap sausages and fries at the brewery tomorrow
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001068.wav,84524,the boy didn't know what to say
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001040.wav,133676,the boy began again to read his book but he was no longer able to concentrate
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001022.wav,215852,there were raised voicesand some sort of struggle appeared to be going on 
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001035.wav,241964,mom took grandma to the garden center to hear the latin names of plants
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001050.wav,182060,but arms cannot be drawn unless they also go into battle
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001075.wav,109868,we don't know what's in the confounded thing do you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001072.wav,134444,the boy didn't know what to say
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001070.wav,109868,it's not i the wind spoke about
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001044.wav,90668,are you certain it's not a monster
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001081.wav,68396,there was very little talking
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001055.wav,171308,i went stretching my legs clumsily and feeling my way in the dark
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001069.wav,82988,evidently we're the floor show
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001064.wav,107564,who'd you say it was
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001067.wav,80684,but he didn't need to worry about that right now
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001071.wav,231212,the boy stepped closer to the girl and when she smiled he did the same
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001077.wav,150572,i heard a peculiar humming sound from the pit
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001056.wav,136748,but then i realized she couldn't have been
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001073.wav,79916,can you get in this desk
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001053.wav,145964,the boy put the stones in his pouch
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001036.wav,115244,sandra read aloud the strange excerpt
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001088.wav,243500,suddenly he disappeared and i could hear a faint shriek behind the walls
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001091.wav,149804,he came to understand its dodges and tricks and to accept it as it was
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001045.wav,93740,starting with his own
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001057.wav,157484,if a person is living out his destiny he knows everything he needs to know
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001086.wav,116012,i really did it quite brilliantly
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001076.wav,123692,but the merchant understood what the boy had said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001079.wav,194348,on the first day he returned with a rabbit and on the second with two birds
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001043.wav,268076,they went in to drink the tea which was served in beautiful crystal glasses
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001089.wav,175148,where do you live shouted the boy as the horseman rode away
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001085.wav,80684,now i want you to sign this agreement
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001098.wav,88364,you have been stopping me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001102.wav,125996,hires two personal trainers and make one of them train the other one
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001082.wav,259628,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001099.wav,86060,i'm going to them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001090.wav,136748,and he asked the boy if he too were in search of the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001084.wav,106796,only chris couldn't wait quite as long as the others
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001101.wav,153644,the stranger was speaking of things that very few people knew about
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-001095.wav,67628,that's what killed him
